Summary,https://dataverse.org/schema/citation/dsDescription#Text,description,
cmdp:description,https://dataverse.org/schema/citation/dsDescription#Text,description,
r:DDescription,https://dataverse.org/schema/citation/dsDescription#Text,description,
r:Content,https://dataverse.org/schema/citation/dsDescription#Text,description,
#document/CMD/Components/OralHistoryInterviewDANS/InterviewGeneral/Creators/Creator/Contact,http://purl.org/dc/terms/creator,creator,
CreationDate,http://purl.org/dc/terms/dateSubmitted,dcterms:dataSubmitted,
Person,https://dataverse.org/schema/citation/author#Name,
Organisation,https://dataverse.org/schema/citation/author#Affiliation,
ID,http://purl.org/dc/terms/title,
cmdp:Name,http://purl.org/dc/terms/title,dcterms:title,
cmdp:resourceName,http://purl.org/dc/terms/title,dcterms:title,
r:Title,http://purl.org/dc/terms/title,dcterms:title,
OorspronkelijkeNaam,http://purl.org/dc/terms/title,dcterms:title,
Beschrijving,https://dataverse.org/schema/citation/dsDescription#Text,description,
#document/cmd:CMD/cmd:Components/cmdp:Soundbites-recording/cmdp:GeoLocation/cmdp:Country,http://purl.org/dc/terms/country,
cmdp:Country,http://purl.org/dc/terms/country,
Keyword,https://dataverse.org/schema/citation/keyword#Term,
InterviewKeyWords,https://dataverse.org/schema/citation/Keyword,
